symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
DDM,2018-05-29 09:30:00,2018-08-21 09:30:00,0.33278570917466954,15,159.5900519606528,EXPIRY,unseen_predevelopment
DDM,2018-06-04 09:30:00,2018-08-27 09:30:00,0.3465945518074287,14,-470.41419626087065,EXPIRY,unseen_predevelopment
DDM,2018-06-11 09:30:00,2018-08-31 09:30:00,0.36042663487684745,13,-468.55462533990175,EXPIRY,unseen_predevelopment
DDM,2018-06-18 09:30:00,2018-09-10 09:30:00,0.35112387988823457,14,-491.5734318435284,EXPIRY,unseen_predevelopment
DDM,2018-08-20 09:30:00,2018-11-12 09:30:00,0.3735073950238066,13,-485.5596135309486,EXPIRY,unseen_predevelopment
DDM,2018-08-27 09:30:00,2018-11-19 09:30:00,0.38135035668135053,13,-495.75546368575567,EXPIRY,unseen_predevelopment
DDM,2018-09-04 09:30:00,2018-11-27 09:30:00,0.37936947077384,13,-493.180312005992,EXPIRY,unseen_predevelopment
DDM,2018-09-10 09:30:00,2018-12-03 09:30:00,0.3755149332249479,13,-488.16941319243233,EXPIRY,unseen_predevelopment
DDM,2018-09-17 09:30:00,2018-12-10 09:30:00,0.38255485218885976,13,-497.3213078455177,EXPIRY,unseen_predevelopment
DDM,2018-09-24 09:30:00,2018-12-17 09:30:00,0.3952993235003541,12,-474.3591882004249,EXPIRY,unseen_predevelopment
DDM,2018-10-01 09:30:00,2018-12-24 09:30:00,0.39899797990988706,12,-478.7975758918644,EXPIRY,unseen_predevelopment
DDM,2018-10-08 09:30:00,2018-12-31 09:30:00,0.3943544462920583,12,-473.22533555047,EXPIRY,unseen_predevelopment
DDM,2018-12-10 09:30:00,2019-03-04 09:30:00,1.0370866777045444,4,-362.8195648806457,EXPIRY,unseen_predevelopment
DDM,2018-12-17 09:30:00,2019-03-11 09:30:00,0.9928436593338636,5,163.86553147808812,EXPIRY,unseen_predevelopment
DDM,2018-12-24 09:30:00,2019-03-18 09:30:00,0.9377494691486437,5,1912.0699752035105,EXPIRY,unseen_predevelopment
DDM,2019-02-11 09:30:00,2019-05-06 09:30:00,0.3458878704462425,14,-205.31027936692715,EXPIRY,unseen_predevelopment
DDM,2019-02-19 09:30:00,2019-05-14 09:30:00,0.38857714243615593,12,-466.2925709233871,EXPIRY,unseen_predevelopment
DDM,2019-02-25 09:30:00,2019-05-20 09:30:00,0.37498865298297535,13,-487.4852488778679,EXPIRY,unseen_predevelopment
DDM,2019-03-04 09:30:00,2019-05-24 09:30:00,0.3677796129330586,13,-478.1134968129762,EXPIRY,unseen_predevelopment
DDM,2019-03-11 09:30:00,2019-06-03 09:30:00,0.3632547450187653,13,-472.2311685243949,EXPIRY,unseen_predevelopment
DDM,2019-05-06 09:30:00,2019-07-29 09:30:00,0.38285789522360947,13,-497.71526379069223,EXPIRY,unseen_predevelopment
DDM,2019-05-13 09:30:00,2019-08-05 09:30:00,0.3533926114738346,14,-494.74965606336843,EXPIRY,unseen_predevelopment
DDM,2019-05-20 09:30:00,2019-08-12 09:30:00,0.3988455473245214,12,-478.6146567894257,EXPIRY,unseen_predevelopment
DDM,2019-07-15 09:30:00,2019-10-07 09:30:00,0.41194150855386,12,-494.329810264632,EXPIRY,unseen_predevelopment
DDM,2019-07-22 09:30:00,2019-10-14 09:30:00,0.4048827023693491,12,-485.8592428432189,EXPIRY,unseen_predevelopment
DDM,2019-07-29 09:30:00,2019-10-21 09:30:00,0.4055290092330912,12,-486.6348110797095,EXPIRY,unseen_predevelopment
DDM,2019-09-30 09:30:00,2019-12-23 09:30:00,0.3973302019184537,12,315.7846597974668,EXPIRY,unseen_predevelopment
DDM,2019-10-07 09:30:00,2019-12-30 09:30:00,0.38336542932689177,13,1233.5920744433993,EXPIRY,unseen_predevelopment
DDM,2019-10-14 09:30:00,2020-01-06 09:30:00,0.41419728420220814,12,946.2057821507082,EXPIRY,unseen_predevelopment
DDM,2019-10-21 09:30:00,2020-01-13 09:30:00,0.4673136602497294,10,1002.8184045696058,EXPIRY,unseen_predevelopment
DDM,2019-10-28 09:30:00,2020-01-17 09:30:00,0.464499851576349,10,1362.589686997868,EXPIRY,unseen_predevelopment
DDM,2019-11-04 09:30:00,2020-01-27 09:30:00,0.4123265973601722,12,-494.79191683220665,EXPIRY,unseen_predevelopment
DDM,2019-11-11 09:30:00,2020-02-03 09:30:00,0.41856856245021046,11,-460.42541869523154,EXPIRY,unseen_predevelopment
DDM,2019-11-18 09:30:00,2020-02-10 09:30:00,0.43150013700243584,11,-474.6501507026794,EXPIRY,unseen_predevelopment
DDM,2019-11-25 09:30:00,2020-02-14 09:30:00,0.43122156025110403,11,-474.3437162762144,EXPIRY,unseen_predevelopment
DDM,2019-12-02 09:30:00,2020-02-24 09:30:00,0.4244562459019061,11,-466.90187049209675,EXPIRY,unseen_predevelopment
DDM,2019-12-09 09:30:00,2020-03-02 09:30:00,0.42678411659785453,11,-469.46252825764,EXPIRY,unseen_predevelopment
DDM,2019-12-16 09:30:00,2020-03-09 09:30:00,0.4381414938924628,11,-481.9556432817091,EXPIRY,unseen_predevelopment
DDM,2019-12-23 09:30:00,2020-03-16 09:30:00,0.44660298098018103,11,-491.26327907819916,EXPIRY,unseen_predevelopment
DDM,2019-12-30 09:30:00,2020-03-23 09:30:00,0.4444499172990888,11,-488.89490902899763,EXPIRY,unseen_predevelopment
DDM,2020-01-06 09:30:00,2020-03-30 09:30:00,0.45203022240558166,11,-497.23324464613984,EXPIRY,unseen_predevelopment
DDM,2020-01-13 09:30:00,2020-04-06 09:30:00,0.4573490071700723,10,-457.34900717007235,EXPIRY,unseen_predevelopment
DDM,2020-01-21 09:30:00,2020-04-14 09:30:00,0.4665730248266087,10,-466.5730248266087,EXPIRY,unseen_predevelopment
DDM,2020-01-27 09:30:00,2020-04-20 09:30:00,0.44567364249108454,11,-490.241006740193,EXPIRY,unseen_predevelopment
DDM,2020-03-16 09:30:00,2020-06-08 09:30:00,3.516120764749232,1,463.23454217742056,EXPIRY,unseen_predevelopment
DDM,2020-03-23 09:30:00,2020-06-15 09:30:00,3.0191171653383235,1,481.71493141538645,EXPIRY,unseen_predevelopment
DDM,2020-03-30 09:30:00,2020-06-22 09:30:00,4.387230842436335,1,-93.21933058152396,EXPIRY,unseen_predevelopment
DDM,2020-04-06 09:30:00,2020-06-29 09:30:00,4.471480480967608,1,-202.6954876719562,EXPIRY,unseen_predevelopment
DDM,2020-04-13 09:30:00,2020-07-06 09:30:00,4.480595953908892,1,-213.46673040065482,EXPIRY,unseen_predevelopment
DDM,2020-04-20 09:30:00,2020-07-13 09:30:00,3.401849702102428,1,-170.7978547317271,EXPIRY,unseen_predevelopment
DDM,2020-04-27 09:30:00,2020-07-20 09:30:00,2.2144518918018745,2,-62.6403173252184,EXPIRY,unseen_predevelopment
DDM,2020-05-04 09:30:00,2020-07-27 09:30:00,1.847899924778062,2,103.94383401411389,EXPIRY,unseen_predevelopment
DDM,2020-05-11 09:30:00,2020-08-03 09:30:00,1.1679761515942442,4,221.78698687206762,EXPIRY,unseen_predevelopment
DDM,2020-05-18 09:30:00,2020-08-10 09:30:00,1.2315778958430919,4,698.5660462526071,EXPIRY,unseen_predevelopment
DDM,2020-05-26 09:30:00,2020-08-18 09:30:00,1.1985819457440892,4,445.68474489572304,EXPIRY,unseen_predevelopment
DDM,2020-06-01 09:30:00,2020-08-24 09:30:00,1.0644914783470547,4,528.5108732607881,EXPIRY,unseen_predevelopment
DDM,2020-06-08 09:30:00,2020-08-31 09:30:00,1.407538723430683,3,-422.2616170292049,EXPIRY,unseen_predevelopment
DDM,2020-06-15 09:30:00,2020-09-04 09:30:00,1.9632186212223868,2,-33.260820191742724,EXPIRY,unseen_predevelopment
DDM,2020-06-22 09:30:00,2020-09-14 09:30:00,1.8324723383981016,2,-138.24057668840908,EXPIRY,unseen_predevelopment
DDM,2020-08-10 09:30:00,2020-11-02 09:30:00,0.4474666376504599,11,-492.21330141550595,EXPIRY,unseen_predevelopment
DDM,2020-08-17 09:30:00,2020-11-09 09:30:00,0.3802278643816024,13,-494.2962236960831,EXPIRY,unseen_predevelopment
DDM,2020-08-24 09:30:00,2020-11-16 09:30:00,0.3932602286476836,12,-75.56556417214324,EXPIRY,unseen_predevelopment
DDM,2020-08-31 09:30:00,2020-11-23 09:30:00,0.3955507458736589,12,-474.6608950483907,EXPIRY,unseen_predevelopment
DDM,2020-11-02 09:30:00,2021-01-07 09:30:00,0.8538268313550841,5,2134.5670783877104,TARGET,unseen_predevelopment
DDM,2020-11-09 09:30:00,2021-02-01 09:30:00,1.3626938767098995,3,-408.8081630129698,EXPIRY,unseen_predevelopment
DDM,2020-11-16 09:30:00,2021-02-08 09:30:00,1.498643208599857,3,-449.5929625799571,EXPIRY,unseen_predevelopment
DDM,2020-11-23 09:30:00,2021-02-12 09:30:00,1.392144980367359,3,-183.43191574106683,EXPIRY,unseen_predevelopment
DDM,2020-11-30 09:30:00,2021-02-22 09:30:00,1.0277199301829558,4,-91.07619228802619,EXPIRY,unseen_predevelopment
DDM,2020-12-07 09:30:00,2021-03-01 09:30:00,0.8466965436666944,5,-423.3482718333472,EXPIRY,unseen_predevelopment
DDM,2020-12-14 09:30:00,2021-03-08 09:30:00,0.44078438330982284,11,444.0895785667132,EXPIRY,unseen_predevelopment
DDM,2020-12-21 09:30:00,2021-03-15 09:30:00,0.4449567066190303,11,2118.560157814282,EXPIRY,unseen_predevelopment
DDM,2020-12-28 09:30:00,2021-03-22 09:30:00,0.44981424565534844,11,1295.2896721863438,EXPIRY,unseen_predevelopment
DDM,2021-01-04 09:30:00,2021-03-18 09:30:00,0.44593810522401345,11,2452.659578732074,TARGET,unseen_predevelopment
DDM,2021-01-11 09:30:00,2021-04-05 09:30:00,0.46869301782101136,10,1481.640386720005,EXPIRY,unseen_predevelopment
DDM,2021-01-19 09:30:00,2021-04-13 09:30:00,0.4668631310873277,10,1917.0396093911872,EXPIRY,unseen_predevelopment
DDM,2021-01-25 09:30:00,2021-04-14 09:30:00,0.4667931415983233,10,2333.9657079916165,TARGET,unseen_predevelopment
DDM,2021-03-15 09:30:00,2021-06-07 09:30:00,0.8878774131306919,5,-337.0437175516745,EXPIRY,unseen_predevelopment
DDM,2021-03-22 09:30:00,2021-06-14 09:30:00,0.9437454766757742,5,-373.0919918779251,EXPIRY,unseen_predevelopment
DDM,2021-03-29 09:30:00,2021-06-21 09:30:00,0.5923585123885351,8,-473.8868099108281,EXPIRY,unseen_predevelopment
DDM,2021-04-05 09:30:00,2021-06-28 09:30:00,0.5473242992483387,9,-492.5918693235048,EXPIRY,unseen_predevelopment
DDM,2021-04-12 09:30:00,2021-07-02 09:30:00,0.5558218977231757,8,-444.65751817854056,EXPIRY,unseen_predevelopment
DDM,2021-04-19 09:30:00,2021-07-12 09:30:00,0.5675115137296274,8,-454.0092109837019,EXPIRY,unseen_predevelopment
DDM,2021-04-26 09:30:00,2021-07-19 09:30:00,0.5642522256560962,8,-451.401780524877,EXPIRY,unseen_predevelopment
DDM,2021-05-03 09:30:00,2021-07-26 09:30:00,0.5670959438540137,8,-453.676755083211,EXPIRY,unseen_predevelopment
DDM,2021-05-10 09:30:00,2021-08-02 09:30:00,0.5892808254777879,8,-471.42466038223034,EXPIRY,unseen_predevelopment
DDM,2021-05-17 09:30:00,2021-08-09 09:30:00,0.7182520195331339,6,-430.9512117198803,EXPIRY,unseen_predevelopment
DDM,2021-05-24 09:30:00,2021-08-16 09:30:00,0.6556050822165975,7,-458.9235575516182,EXPIRY,unseen_predevelopment
DDM,2021-06-01 09:30:00,2021-08-24 09:30:00,0.6069796460380772,8,-485.58371683046175,EXPIRY,unseen_predevelopment
DDM,2021-06-07 09:30:00,2021-08-30 09:30:00,0.5856720168255336,8,-468.5376134604269,EXPIRY,unseen_predevelopment
DDM,2021-06-14 09:30:00,2021-09-03 09:30:00,0.5793524839880675,8,-463.481987190454,EXPIRY,unseen_predevelopment
DDM,2021-06-21 09:30:00,2021-09-13 09:30:00,0.560579139627051,8,-448.4633117016408,EXPIRY,unseen_predevelopment
DDM,2021-08-09 09:30:00,2021-11-01 09:30:00,0.6011194104054507,8,-480.89552832436055,EXPIRY,unseen_predevelopment
DDM,2021-08-16 09:30:00,2021-11-08 09:30:00,0.6200462576649706,8,-496.03700613197645,EXPIRY,unseen_predevelopment
DDM,2021-08-23 09:30:00,2021-11-15 09:30:00,0.6120317557184318,8,-489.62540457474546,EXPIRY,unseen_predevelopment
DDM,2021-08-30 09:30:00,2021-11-22 09:30:00,0.6135938457608248,8,-490.8750766086598,EXPIRY,unseen_predevelopment
DDM,2021-11-01 09:30:00,2022-01-24 09:30:00,0.6301147320428857,7,-441.08031243002,EXPIRY,unseen_predevelopment
DDM,2021-11-08 09:30:00,2022-01-31 09:30:00,0.6490785881308359,7,-454.35501169158505,EXPIRY,unseen_predevelopment
DDM,2021-11-15 09:30:00,2022-02-07 09:30:00,0.6383457414491804,7,-446.8420190144263,EXPIRY,unseen_predevelopment
DDM,2021-11-22 09:30:00,2022-02-14 09:30:00,0.6232131281103115,8,-498.5705024882492,EXPIRY,unseen_predevelopment
DDM,2022-01-18 09:30:00,2022-04-12 09:30:00,0.6121644708301321,8,-489.7315766641057,EXPIRY,unseen_predevelopment
DDM,2022-01-24 09:30:00,2022-04-18 09:30:00,0.5783276433715372,8,-462.66211469722975,EXPIRY,unseen_predevelopment
DDM,2022-01-31 09:30:00,2022-04-25 09:30:00,0.6545335816141176,7,-458.1735071298823,EXPIRY,unseen_predevelopment
DDM,2022-02-07 09:30:00,2022-05-02 09:30:00,0.7143712059010809,6,-428.62272354064856,EXPIRY,unseen_predevelopment
DDM,2022-02-14 09:30:00,2022-05-09 09:30:00,0.948878784891642,5,-474.439392445821,EXPIRY,unseen_predevelopment
DDM,2022-04-18 09:30:00,2022-07-11 09:30:00,0.5780027520380493,8,-462.40220163043944,EXPIRY,unseen_predevelopment
DDM,2022-04-25 09:30:00,2022-07-18 09:30:00,0.9297141013517223,5,-464.8570506758611,EXPIRY,unseen_predevelopment
DDM,2022-05-02 09:30:00,2022-07-25 09:30:00,1.3963169724326878,3,-418.8950917298063,EXPIRY,unseen_predevelopment
DDM,2022-07-05 09:30:00,2022-09-27 09:30:00,1.5300080968907839,3,-459.00242906723514,EXPIRY,unseen_predevelopment
DDM,2022-07-11 09:30:00,2022-10-03 09:30:00,1.4848876450159558,3,-445.4662935047868,EXPIRY,unseen_predevelopment
DDM,2022-07-18 09:30:00,2022-10-10 09:30:00,0.9311413387740526,5,-465.5706693870263,EXPIRY,unseen_predevelopment
DDM,2022-07-25 09:30:00,2022-10-17 09:30:00,0.7559184450104777,6,-453.55106700628664,EXPIRY,unseen_predevelopment
DDM,2022-08-01 09:30:00,2022-10-24 09:30:00,0.7593616572587507,6,-455.6169943552504,EXPIRY,unseen_predevelopment
DDM,2022-08-08 09:30:00,2022-10-31 09:30:00,0.8247021526686371,6,-494.8212916011822,EXPIRY,unseen_predevelopment
DDM,2022-08-15 09:30:00,2022-11-07 09:30:00,0.6892234940573854,7,-482.4564458401698,EXPIRY,unseen_predevelopment
DDM,2022-08-22 09:30:00,2022-11-14 09:30:00,0.7477621900330575,6,-448.65731401983453,EXPIRY,unseen_predevelopment
DDM,2022-10-24 09:30:00,2023-01-13 09:30:00,1.7713834311608423,2,55.73497148267563,EXPIRY,unseen_predevelopment
DDM,2022-10-31 09:30:00,2023-01-23 09:30:00,1.5743099945473311,3,-472.2929983641994,EXPIRY,unseen_predevelopment
DDM,2022-11-07 09:30:00,2023-01-30 09:30:00,1.264289985747622,3,-379.2869957242866,EXPIRY,unseen_predevelopment
DDM,2022-11-14 09:30:00,2023-02-06 09:30:00,1.564812287402578,3,-469.4436862207734,EXPIRY,unseen_predevelopment
DDM,2022-11-21 09:30:00,2023-02-13 09:30:00,1.3651344549488371,3,-409.5403364846511,EXPIRY,unseen_predevelopment
DDM,2022-11-28 09:30:00,2023-02-17 09:30:00,1.287472352745361,3,-386.2417058236083,EXPIRY,unseen_predevelopment
DDM,2022-12-05 09:30:00,2023-02-27 09:30:00,1.3742040330152996,3,-412.2612099045899,EXPIRY,unseen_predevelopment
DDM,2022-12-12 09:30:00,2023-03-06 09:30:00,0.7937464391021933,6,-476.247863461316,EXPIRY,unseen_predevelopment
DDM,2023-02-21 09:30:00,2023-05-16 09:30:00,0.5163345971156872,9,-464.70113740411847,EXPIRY,unseen_predevelopment
DDM,2023-02-27 09:30:00,2023-05-22 09:30:00,0.5323340631943143,9,-479.1006568748829,EXPIRY,unseen_predevelopment
DDM,2023-03-06 09:30:00,2023-05-26 09:30:00,0.6184083742207784,8,-494.7266993766227,EXPIRY,unseen_predevelopment
DDM,2023-03-13 09:30:00,2023-06-05 09:30:00,0.7106053677740247,7,-442.4328593094928,EXPIRY,unseen_predevelopment
MVV,2010-01-04 09:30:00,2010-03-29 09:30:00,0.13917237012203465,35,721.3206910078154,EXPIRY,unseen_predevelopment
MVV,2010-01-11 09:30:00,2010-04-05 09:30:00,0.11922859536599772,41,1237.015580349508,EXPIRY,unseen_predevelopment
MVV,2010-01-19 09:30:00,2010-04-13 09:30:00,0.1519866538992758,32,1351.92700928013,EXPIRY,unseen_predevelopment
MVV,2010-03-29 09:30:00,2010-06-21 09:30:00,0.1301883223158513,38,-494.715624800235,EXPIRY,unseen_predevelopment
MVV,2010-04-05 09:30:00,2010-06-28 09:30:00,0.13566636485650596,36,-488.39891348342144,EXPIRY,unseen_predevelopment
MVV,2010-04-12 09:30:00,2010-07-02 09:30:00,0.13923693508799762,35,-487.32927280799163,EXPIRY,unseen_predevelopment
MVV,2010-04-19 09:30:00,2010-07-12 09:30:00,0.1457229670903899,34,-495.4580881073257,EXPIRY,unseen_predevelopment
MVV,2010-04-26 09:30:00,2010-07-19 09:30:00,0.14848006853094775,33,-489.9842261521276,EXPIRY,unseen_predevelopment
MVV,2010-05-03 09:30:00,2010-07-26 09:30:00,0.30706855021349266,16,-491.30968034158826,EXPIRY,unseen_predevelopment
MVV,2010-07-06 09:30:00,2010-09-28 09:30:00,0.3131064775837318,15,1319.9905044953737,EXPIRY,unseen_predevelopment
MVV,2010-07-12 09:30:00,2010-10-04 09:30:00,0.3694936900958301,13,30.915719736383053,EXPIRY,unseen_predevelopment
MVV,2010-07-19 09:30:00,2010-10-11 09:30:00,0.4286938259523474,11,435.18949607277904,EXPIRY,unseen_predevelopment
MVV,2010-07-26 09:30:00,2010-10-18 09:30:00,0.5424818363951327,9,-390.24961344897906,EXPIRY,unseen_predevelopment
MVV,2010-08-02 09:30:00,2010-10-25 09:30:00,0.4654283960422916,10,-170.06069737285756,EXPIRY,unseen_predevelopment
MVV,2010-08-09 09:30:00,2010-11-01 09:30:00,0.40642931372995195,12,-273.2807740101213,EXPIRY,unseen_predevelopment
MVV,2010-10-11 09:30:00,2010-12-21 09:30:00,0.1936825485712843,25,2421.031857141054,TARGET,unseen_predevelopment
MVV,2010-10-18 09:30:00,2010-12-22 09:30:00,0.1805857759076095,27,2437.9079747527285,TARGET,unseen_predevelopment
MVV,2010-10-25 09:30:00,2010-12-21 09:30:00,0.14311288906588437,34,2432.919114120034,TARGET,unseen_predevelopment
MVV,2010-11-01 09:30:00,2010-12-17 09:30:00,0.13867979070594738,36,2496.2362327070527,TARGET,unseen_predevelopment
MVV,2010-11-08 09:30:00,2011-01-31 09:30:00,0.14944044853699223,33,1033.5150874853975,EXPIRY,unseen_predevelopment
MVV,2010-11-15 09:30:00,2011-01-18 09:30:00,0.17167184696120374,29,2489.2417809374547,TARGET,unseen_predevelopment
MVV,2010-11-22 09:30:00,2011-02-07 09:30:00,0.19574651092568285,25,2446.8313865710356,TARGET,unseen_predevelopment
MVV,2010-11-29 09:30:00,2011-02-14 09:30:00,0.26720636663673236,18,2404.857299730591,TARGET,unseen_predevelopment
MVV,2010-12-06 09:30:00,2011-02-28 09:30:00,0.3047092173455055,16,801.3519709971923,EXPIRY,unseen_predevelopment
MVV,2010-12-13 09:30:00,2011-03-07 09:30:00,0.25466112606780644,19,126.78210510007455,EXPIRY,unseen_predevelopment
MVV,2010-12-20 09:30:00,2011-03-14 09:30:00,0.19530815794209255,25,-488.27039485523136,EXPIRY,unseen_predevelopment
MVV,2010-12-27 09:30:00,2011-03-21 09:30:00,0.16935793655796028,29,-207.26294735353156,EXPIRY,unseen_predevelopment
MVV,2011-01-03 09:30:00,2011-03-28 09:30:00,0.17238113486945217,29,-392.23478178303424,EXPIRY,unseen_predevelopment
MVV,2011-01-10 09:30:00,2011-04-04 09:30:00,0.16934244336433402,29,1918.7839703652558,EXPIRY,unseen_predevelopment
MVV,2011-01-18 09:30:00,2011-04-12 09:30:00,0.17770371267844753,28,-497.57039549965305,EXPIRY,unseen_predevelopment
MVV,2011-01-24 09:30:00,2011-04-18 09:30:00,0.17221352780066645,29,-499.41923062193274,EXPIRY,unseen_predevelopment
MVV,2011-01-31 09:30:00,2011-04-25 09:30:00,0.19365158504977575,25,912.9256142493404,EXPIRY,unseen_predevelopment
MVV,2011-02-07 09:30:00,2011-05-02 09:30:00,0.20029723189296744,24,71.45995278304831,EXPIRY,unseen_predevelopment
MVV,2011-02-14 09:30:00,2011-05-09 09:30:00,0.21734110928730122,23,-499.8845513607928,EXPIRY,unseen_predevelopment
MVV,2011-02-22 09:30:00,2011-05-17 09:30:00,0.24419881555727452,20,-488.397631114549,EXPIRY,unseen_predevelopment
MVV,2011-02-28 09:30:00,2011-05-23 09:30:00,0.2751578385485285,18,-495.2841093873513,EXPIRY,unseen_predevelopment
MVV,2011-05-02 09:30:00,2011-07-25 09:30:00,0.2096195074874201,23,-482.1248672210662,EXPIRY,unseen_predevelopment
MVV,2011-05-09 09:30:00,2011-08-01 09:30:00,0.24454103017893525,20,-489.08206035787043,EXPIRY,unseen_predevelopment
MVV,2011-05-16 09:30:00,2011-08-08 09:30:00,0.27187741411569233,18,-489.3793454082462,EXPIRY,unseen_predevelopment
MVV,2011-07-18 09:30:00,2011-10-10 09:30:00,0.3445128066325829,14,-482.31792928561606,EXPIRY,unseen_predevelopment
MVV,2011-07-25 09:30:00,2011-10-17 09:30:00,0.3661918645683939,13,-476.0494239389121,EXPIRY,unseen_predevelopment
MVV,2011-08-01 09:30:00,2011-10-24 09:30:00,0.35449146066877635,14,-496.28804493628684,EXPIRY,unseen_predevelopment
MVV,2011-10-03 09:30:00,2011-12-23 09:30:00,0.6690749012604975,7,778.0438932753666,EXPIRY,unseen_predevelopment
MVV,2011-10-10 09:30:00,2011-12-30 09:30:00,0.9467593646541408,5,-445.5614221341997,EXPIRY,unseen_predevelopment
MVV,2011-10-17 09:30:00,2012-01-09 09:30:00,0.9763429503562056,5,-313.35734630237,EXPIRY,unseen_predevelopment
MVV,2011-10-24 09:30:00,2012-01-13 09:30:00,1.030682602217349,4,-412.2730408869396,EXPIRY,unseen_predevelopment
MVV,2011-10-31 09:30:00,2012-01-23 09:30:00,0.8925125253818864,5,-446.2562626909432,EXPIRY,unseen_predevelopment
MVV,2011-11-07 09:30:00,2012-01-30 09:30:00,0.8462110344774363,5,-423.1055172387181,EXPIRY,unseen_predevelopment
MVV,2011-11-14 09:30:00,2012-02-06 09:30:00,0.9068435655315632,5,-19.336165700352126,EXPIRY,unseen_predevelopment
MVV,2012-01-09 09:30:00,2012-04-02 09:30:00,0.470823119446234,10,817.4733893428293,EXPIRY,unseen_predevelopment
MVV,2012-01-17 09:30:00,2012-04-10 09:30:00,0.32560769187561167,15,-488.41153781341745,EXPIRY,unseen_predevelopment
MVV,2012-01-23 09:30:00,2012-04-16 09:30:00,0.16912297596528925,29,-490.45663029933877,EXPIRY,unseen_predevelopment
MVV,2012-01-30 09:30:00,2012-04-23 09:30:00,0.1668011654721573,29,-483.7233798692561,EXPIRY,unseen_predevelopment
MVV,2012-02-06 09:30:00,2012-04-30 09:30:00,0.1775522790439159,28,-497.1463813229645,EXPIRY,unseen_predevelopment
MVV,2012-02-13 09:30:00,2012-05-07 09:30:00,0.18696539587098826,26,-486.11002926456945,EXPIRY,unseen_predevelopment
MVV,2012-02-21 09:30:00,2012-05-15 09:30:00,0.19080650980169134,26,-496.09692548439745,EXPIRY,unseen_predevelopment
MVV,2012-02-27 09:30:00,2012-05-21 09:30:00,0.184146938989719,27,-497.1967352722413,EXPIRY,unseen_predevelopment
MVV,2012-03-05 09:30:00,2012-05-25 09:30:00,0.17824571414853896,28,-499.0879996159091,EXPIRY,unseen_predevelopment
